message_number,rephrased_message,participant_model,participant_temperature,hard_agree,soft_agree,hard_disagree,soft_disagree,other,unrecognized
3,there is a priori knowledge and 886 = 886.,samantha-mistral,0.7,0,0,0,0,1,0
3,there is a priori knowledge and 723 = 723.,stable-beluga,0.8,1,0,0,0,0,0
3,there is a priori knowledge and 857 = 857.,gemma3:1b,1.0,0,0,0,0,0,1
3,there is a priori knowledge and 875 = 875.,zephyr,1.0,0,0,0,0,0,1
3,there is a priori knowledge and 71 = 71.,openchat,0.4,0,1,0,0,0,0
3,there is a priori knowledge and 895 = 895.,samantha-mistral,0.8,0,0,0,0,1,0
3,there is a priori knowledge and 715 = 715.,phi4-mini,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 192 = 192.,gemma,0.6,0,0,0,0,1,0
3,there is a priori knowledge and 136 = 136.,openchat,0.7,0,0,0,0,0,1
3,there is a priori knowledge and 341 = 341.,llama3.1,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 861 = 861.,gemma3:1b,0.9,0,0,0,1,0,0
3,there is a priori knowledge and 377 = 377.,zephyr,0.8,0,1,0,0,0,0
3,there is a priori knowledge and 898 = 898.,gemma,0.6,0,0,0,0,1,0
3,there is a priori knowledge and 133 = 133.,gemma3:1b,0.7,1,0,0,0,0,0
3,there is a priori knowledge and 758 = 758.,orca-mini,0.7,0,1,0,0,0,0
3,there is a priori knowledge and 103 = 103.,llama3.1,0.9,0,0,1,0,0,0
3,there is a priori knowledge and 531 = 531.,zephyr,0.6,0,1,0,0,0,0
3,there is a priori knowledge and 425 = 425.,llama3.2,0.7,1,0,0,0,0,0
3,there is a priori knowledge and 300 = 300.,mistral,0.4,0,0,0,1,0,0
3,there is a priori knowledge and 772 = 772.,llama3.2,0.1,0,1,0,0,0,0
3,there is a priori knowledge and 380 = 380.,llama3.1,0.7,0,0,0,1,0,0
3,there is a priori knowledge and 787 = 787.,gemma,0.8,0,0,0,0,0,1
3,there is a priori knowledge and 312 = 312.,mistral,0.5,0,0,0,0,1,0
3,there is a priori knowledge and 306 = 306.,llama3.1,1.1,0,0,0,1,0,0
3,there is a priori knowledge and 3 = 3.,samantha-mistral,0.3,0,0,0,1,0,0
3,there is a priori knowledge and 449 = 449.,llama3.1,0.6,0,1,0,0,0,0
3,there is a priori knowledge and 501 = 501.,stable-beluga,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 534 = 534.,deepseek-r1,0.9,1,0,0,0,0,0
3,there is a priori knowledge and 423 = 423.,gemma,0.9,0,1,0,0,0,0
3,there is a priori knowledge and 101 = 101.,pshohel/gemini-3-pro-preview,0.6,0,1,0,0,0,0
3,there is a priori knowledge and 175 = 175.,deepseek-r1,0.7,0,1,0,0,0,0
3,there is a priori knowledge and 466 = 466.,gemma3:1b,0.4,0,0,0,1,0,0
3,there is a priori knowledge and 687 = 687.,samantha-mistral,0.2,0,1,0,0,0,0
3,there is a priori knowledge and 9 = 9.,samantha-mistral,0.5,0,0,1,0,0,0
3,there is a priori knowledge and 643 = 643.,phi4-mini,0.6,0,0,1,0,0,0
3,there is a priori knowledge and 584 = 584.,stable-beluga,0.8,0,0,0,0,1,0
3,there is a priori knowledge and 166 = 166.,orca-mini,0.8,0,1,0,0,0,0
3,there is a priori knowledge and 958 = 958.,zephyr,0.5,0,0,1,0,0,0
3,there is a priori knowledge and 393 = 393.,openchat,0.5,0,0,0,1,0,0
3,there is a priori knowledge and 102 = 102.,phi4-mini,0.4,0,1,0,0,0,0
3,there is a priori knowledge and 335 = 335.,deepseek-r1,0.3,1,0,0,0,0,0
3,there is a priori knowledge and 722 = 722.,stable-beluga,0.3,0,0,0,0,0,1
3,there is a priori knowledge and 524 = 524.,stable-beluga,1.0,1,0,0,0,0,0
3,there is a priori knowledge and 121 = 121.,deepseek-r1,0.5,0,1,0,0,0,0
3,there is a priori knowledge and 65 = 65.,llama3.1,0.5,0,0,0,1,0,0
3,there is a priori knowledge and 982 = 982.,gemma,0.3,1,0,0,0,0,0
3,there is a priori knowledge and 5 = 5.,orca-mini,0.8,0,0,0,0,0,1
3,there is a priori knowledge and 441 = 441.,llama3.2,0.3,0,0,1,0,0,0
3,there is a priori knowledge and 443 = 443.,llama3.2,0.6,1,0,0,0,0,0
3,there is a priori knowledge and 384 = 384.,pshohel/gemini-3-pro-preview,0.4,0,0,0,0,0,1
3,there is a priori knowledge and 821 = 821.,phi4-mini,0.7,0,0,1,0,0,0
3,there is a priori knowledge and 610 = 610.,stable-beluga,0.5,0,0,0,0,0,1
3,there is a priori knowledge and 610 = 610.,deepseek-r1,0.5,0,0,0,0,1,0
3,there is a priori knowledge and 869 = 869.,zephyr,0.4,0,1,0,0,0,0
3,there is a priori knowledge and 484 = 484.,pshohel/gemini-3-pro-preview,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 773 = 773.,stable-beluga,0.7,0,0,0,0,1,0
3,there is a priori knowledge and 675 = 675.,zephyr,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 475 = 475.,gemma,0.7,0,0,0,0,1,0
3,there is a priori knowledge and 547 = 547.,deepseek-r1,0.5,1,0,0,0,0,0
3,there is a priori knowledge and 517 = 517.,deepseek-r1,0.5,0,0,0,1,0,0
3,there is a priori knowledge and 158 = 158.,mistral,0.5,0,0,0,1,0,0
3,there is a priori knowledge and 33 = 33.,gemma,0.4,0,1,0,0,0,0
3,there is a priori knowledge and 225 = 225.,llama3.1,0.3,1,0,0,0,0,0
3,there is a priori knowledge and 208 = 208.,gemma3:1b,0.6,0,0,1,0,0,0
3,there is a priori knowledge and 327 = 327.,orca-mini,0.5,0,0,1,0,0,0
3,there is a priori knowledge and 652 = 652.,stable-beluga,0.3,0,0,0,1,0,0
3,there is a priori knowledge and 872 = 872.,deepseek-r1,0.7,0,1,0,0,0,0
3,there is a priori knowledge and 303 = 303.,llama3.1,0.4,0,1,0,0,0,0
3,there is a priori knowledge and 173 = 173.,gemma,0.6,0,0,0,0,1,0
3,there is a priori knowledge and 807 = 807.,deepseek-r1,0.7,0,1,0,0,0,0
3,there is a priori knowledge and 876 = 876.,mistral,0.6,1,0,0,0,0,0
3,there is a priori knowledge and 612 = 612.,llama3.2,0.8,0,1,0,0,0,0
3,there is a priori knowledge and 863 = 863.,llama3.1,0.4,0,1,0,0,0,0
3,there is a priori knowledge and 962 = 962.,gemma3:1b,0.7,0,1,0,0,0,0
3,there is a priori knowledge and 201 = 201.,stable-beluga,0.5,0,0,0,1,0,0
3,there is a priori knowledge and 803 = 803.,phi4-mini,0.5,1,0,0,0,0,0
3,there is a priori knowledge and 304 = 304.,openchat,0.5,0,0,1,0,0,0
3,there is a priori knowledge and 976 = 976.,llama3.2,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 900 = 900.,llama3.2,0.4,1,0,0,0,0,0
3,there is a priori knowledge and 486 = 486.,deepseek-r1,0.8,1,0,0,0,0,0
3,there is a priori knowledge and 853 = 853.,zephyr,0.7,0,0,1,0,0,0
3,there is a priori knowledge and 345 = 345.,stable-beluga,0.3,0,0,0,0,1,0
3,there is a priori knowledge and 618 = 618.,deepseek-r1,0.9,0,1,0,0,0,0
3,there is a priori knowledge and 82 = 82.,gemma,1.0,0,0,0,0,0,1
3,there is a priori knowledge and 264 = 264.,orca-mini,0.8,0,0,1,0,0,0
3,there is a priori knowledge and 691 = 691.,openchat,0.6,1,0,0,0,0,0
3,there is a priori knowledge and 97 = 97.,gemma3:1b,0.4,0,0,0,0,1,0
3,there is a priori knowledge and 479 = 479.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
3,there is a priori knowledge and 934 = 934.,stable-beluga,0.5,0,0,0,1,0,0
3,there is a priori knowledge and 379 = 379.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,1,0
3,there is a priori knowledge and 78 = 78.,phi4-mini,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 88 = 88.,mistral,0.8,0,0,1,0,0,0
3,there is a priori knowledge and 637 = 637.,orca-mini,0.7,0,0,1,0,0,0
3,there is a priori knowledge and 732 = 732.,llama3.1,0.7,0,0,0,0,1,0
3,there is a priori knowledge and 724 = 724.,mistral,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 703 = 703.,deepseek-r1,1.0,0,0,0,1,0,0
3,there is a priori knowledge and 347 = 347.,samantha-mistral,0.6,0,0,0,1,0,0
3,there is a priori knowledge and 925 = 925.,samantha-mistral,0.7,0,0,0,0,0,1
4,aesthetic value is objective and 940 = 940.,llama3.1,1.0,0,0,0,1,0,0
4,aesthetic value is objective and 266 = 266.,samantha-mistral,0.7,1,0,0,0,0,0
4,aesthetic value is objective and 560 = 560.,stable-beluga,0.8,0,0,0,1,0,0
4,aesthetic value is objective and 537 = 537.,gemma3:1b,1.0,0,0,0,1,0,0
4,aesthetic value is objective and 224 = 224.,zephyr,1.0,1,0,0,0,0,0
4,aesthetic value is objective and 73 = 73.,openchat,0.4,0,0,0,0,0,1
4,aesthetic value is objective and 939 = 939.,samantha-mistral,0.8,0,0,0,1,0,0
4,aesthetic value is objective and 163 = 163.,phi4-mini,0.6,0,1,0,0,0,0
4,aesthetic value is objective and 986 = 986.,gemma,0.6,0,0,0,0,0,1
4,aesthetic value is objective and 533 = 533.,openchat,0.7,0,0,0,0,0,1
4,aesthetic value is objective and 808 = 808.,llama3.1,0.6,0,0,0,1,0,0
4,aesthetic value is objective and 127 = 127.,gemma3:1b,0.9,0,0,1,0,0,0
4,aesthetic value is objective and 267 = 267.,zephyr,0.8,0,0,0,0,1,0
4,aesthetic value is objective and 507 = 507.,gemma,0.6,0,0,0,0,0,1
4,aesthetic value is objective and 307 = 307.,gemma3:1b,0.7,1,0,0,0,0,0
4,aesthetic value is objective and 309 = 309.,orca-mini,0.7,0,0,0,0,1,0
4,aesthetic value is objective and 796 = 796.,llama3.1,0.9,0,1,0,0,0,0
4,aesthetic value is objective and 39 = 39.,zephyr,0.6,0,0,1,0,0,0
4,aesthetic value is objective and 101 = 101.,llama3.2,0.7,0,0,1,0,0,0
4,aesthetic value is objective and 706 = 706.,mistral,0.4,1,0,0,0,0,0
4,aesthetic value is objective and 298 = 298.,llama3.2,0.1,0,0,0,1,0,0
4,aesthetic value is objective and 975 = 975.,llama3.1,0.7,0,0,1,0,0,0
4,aesthetic value is objective and 308 = 308.,gemma,0.8,0,0,0,0,1,0
4,aesthetic value is objective and 348 = 348.,mistral,0.5,1,0,0,0,0,0
4,aesthetic value is objective and 647 = 647.,llama3.1,1.1,0,0,1,0,0,0
4,aesthetic value is objective and 894 = 894.,samantha-mistral,0.3,0,0,0,0,0,1
4,aesthetic value is objective and 600 = 600.,llama3.1,0.6,0,0,0,0,0,1
4,aesthetic value is objective and 721 = 721.,stable-beluga,0.6,0,0,1,0,0,0
4,aesthetic value is objective and 194 = 194.,deepseek-r1,0.9,0,0,0,1,0,0
4,aesthetic value is objective and 451 = 451.,gemma,0.9,0,0,0,0,1,0
4,aesthetic value is objective and 750 = 750.,pshohel/gemini-3-pro-preview,0.6,0,0,1,0,0,0
4,aesthetic value is objective and 829 = 829.,deepseek-r1,0.7,1,0,0,0,0,0
4,aesthetic value is objective and 12 = 12.,gemma3:1b,0.4,0,1,0,0,0,0
4,aesthetic value is objective and 312 = 312.,samantha-mistral,0.2,1,0,0,0,0,0
4,aesthetic value is objective and 912 = 912.,samantha-mistral,0.5,0,0,0,1,0,0
4,aesthetic value is objective and 727 = 727.,phi4-mini,0.6,0,1,0,0,0,0
4,aesthetic value is objective and 268 = 268.,stable-beluga,0.8,0,0,0,0,0,1
4,aesthetic value is objective and 338 = 338.,orca-mini,0.8,0,0,0,0,0,1
4,aesthetic value is objective and 285 = 285.,zephyr,0.5,0,1,0,0,0,0
4,aesthetic value is objective and 475 = 475.,openchat,0.5,1,0,0,0,0,0
4,aesthetic value is objective and 168 = 168.,phi4-mini,0.4,0,0,1,0,0,0
4,aesthetic value is objective and 407 = 407.,deepseek-r1,0.3,0,0,1,0,0,0
4,aesthetic value is objective and 733 = 733.,stable-beluga,0.3,0,0,0,0,0,1
4,aesthetic value is objective and 917 = 917.,stable-beluga,1.0,0,0,0,1,0,0
4,aesthetic value is objective and 324 = 324.,deepseek-r1,0.5,1,0,0,0,0,0
4,aesthetic value is objective and 98 = 98.,llama3.1,0.5,1,0,0,0,0,0
4,aesthetic value is objective and 0 = 0.,gemma,0.3,0,0,1,0,0,0
4,aesthetic value is objective and 399 = 399.,orca-mini,0.8,0,0,0,0,0,1
4,aesthetic value is objective and 251 = 251.,llama3.2,0.3,0,0,1,0,0,0
4,aesthetic value is objective and 730 = 730.,llama3.2,0.6,0,0,1,0,0,0
4,aesthetic value is objective and 213 = 213.,pshohel/gemini-3-pro-preview,0.4,0,0,0,1,0,0
4,aesthetic value is objective and 791 = 791.,phi4-mini,0.7,0,0,0,1,0,0
4,aesthetic value is objective and 617 = 617.,stable-beluga,0.5,0,0,0,0,1,0
4,aesthetic value is objective and 899 = 899.,zephyr,0.4,0,0,0,0,1,0
4,aesthetic value is objective and 185 = 185.,pshohel/gemini-3-pro-preview,0.6,0,1,0,0,0,0
4,aesthetic value is objective and 502 = 502.,stable-beluga,0.7,0,0,0,0,0,1
4,aesthetic value is objective and 289 = 289.,zephyr,0.6,0,0,1,0,0,0
4,aesthetic value is objective and 472 = 472.,gemma,0.7,0,0,0,0,1,0
4,aesthetic value is objective and 132 = 132.,deepseek-r1,0.5,1,0,0,0,0,0
4,aesthetic value is objective and 94 = 94.,deepseek-r1,0.5,0,0,0,1,0,0
4,aesthetic value is objective and 839 = 839.,deepseek-r1,0.5,0,1,0,0,0,0
4,aesthetic value is objective and 37 = 37.,mistral,0.5,0,0,0,1,0,0
4,aesthetic value is objective and 499 = 499.,gemma,0.4,0,0,0,0,1,0
4,aesthetic value is objective and 769 = 769.,llama3.1,0.3,0,1,0,0,0,0
4,aesthetic value is objective and 631 = 631.,gemma3:1b,0.6,0,0,0,1,0,0
4,aesthetic value is objective and 746 = 746.,orca-mini,0.5,1,0,0,0,0,0
4,aesthetic value is objective and 339 = 339.,stable-beluga,0.3,0,1,0,0,0,0
4,aesthetic value is objective and 221 = 221.,deepseek-r1,0.7,0,0,1,0,0,0
4,aesthetic value is objective and 643 = 643.,llama3.1,0.4,0,0,1,0,0,0
4,aesthetic value is objective and 52 = 52.,gemma,0.6,0,1,0,0,0,0
4,aesthetic value is objective and 190 = 190.,deepseek-r1,0.7,0,0,0,0,1,0
4,aesthetic value is objective and 545 = 545.,mistral,0.6,1,0,0,0,0,0
4,aesthetic value is objective and 359 = 359.,llama3.2,0.8,0,0,0,0,0,1
4,aesthetic value is objective and 193 = 193.,llama3.1,0.4,0,0,1,0,0,0
4,aesthetic value is objective and 632 = 632.,gemma3:1b,0.7,0,1,0,0,0,0
4,aesthetic value is objective and 188 = 188.,stable-beluga,0.5,0,1,0,0,0,0
4,aesthetic value is objective and 623 = 623.,openchat,0.4,0,0,0,1,0,0
4,aesthetic value is objective and 650 = 650.,phi4-mini,0.5,0,0,0,1,0,0
4,aesthetic value is objective and 414 = 414.,openchat,0.5,0,0,0,0,1,0
4,aesthetic value is objective and 6 = 6.,llama3.2,0.6,0,0,0,0,0,1
4,aesthetic value is objective and 146 = 146.,llama3.2,0.4,0,1,0,0,0,0
4,aesthetic value is objective and 376 = 376.,deepseek-r1,0.8,0,0,1,0,0,0
4,aesthetic value is objective and 712 = 712.,zephyr,0.7,0,0,0,1,0,0
4,aesthetic value is objective and 648 = 648.,stable-beluga,0.3,0,1,0,0,0,0
4,aesthetic value is objective and 867 = 867.,deepseek-r1,0.9,0,0,0,0,1,0
4,aesthetic value is objective and 93 = 93.,gemma,1.0,0,0,0,0,1,0
4,aesthetic value is objective and 807 = 807.,orca-mini,0.8,0,0,0,1,0,0
4,aesthetic value is objective and 428 = 428.,openchat,0.6,0,1,0,0,0,0
4,aesthetic value is objective and 872 = 872.,gemma3:1b,0.4,0,1,0,0,0,0
4,aesthetic value is objective and 400 = 400.,pshohel/gemini-3-pro-preview,0.8,1,0,0,0,0,0
4,aesthetic value is objective and 688 = 688.,stable-beluga,0.5,0,0,1,0,0,0
4,aesthetic value is objective and 636 = 636.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,0,1
4,aesthetic value is objective and 644 = 644.,phi4-mini,0.6,0,0,0,0,0,1
4,aesthetic value is objective and 841 = 841.,mistral,0.8,0,0,0,1,0,0
4,aesthetic value is objective and 591 = 591.,orca-mini,0.7,0,0,0,1,0,0
4,aesthetic value is objective and 671 = 671.,llama3.1,0.7,0,0,0,0,1,0
4,aesthetic value is objective and 202 = 202.,mistral,0.6,0,0,1,0,0,0
4,aesthetic value is objective and 437 = 437.,deepseek-r1,1.0,0,0,1,0,0,0
4,aesthetic value is objective and 463 = 463.,samantha-mistral,0.6,0,1,0,0,0,0
4,aesthetic value is objective and 171 = 171.,samantha-mistral,0.7,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 991 = 991.,llama3.1,1.0,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 824 = 824.,samantha-mistral,0.7,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 834 = 834.,stable-beluga,0.8,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 534 = 534.,gemma3:1b,1.0,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 836 = 836.,zephyr,1.0,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 308 = 308.,openchat,0.4,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 664 = 664.,samantha-mistral,0.8,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 228 = 228.,phi4-mini,0.6,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 85 = 85.,gemma,0.6,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 660 = 660.,openchat,0.7,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 735 = 735.,llama3.1,0.6,1,0,0,0,0,0
5,there is an analytic-synthetic distinction and 118 = 118.,gemma3:1b,0.9,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 795 = 795.,zephyr,0.8,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 939 = 939.,gemma,0.6,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 777 = 777.,gemma3:1b,0.7,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 583 = 583.,orca-mini,0.7,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 20 = 20.,llama3.1,0.9,1,0,0,0,0,0
5,there is an analytic-synthetic distinction and 455 = 455.,zephyr,0.6,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 792 = 792.,llama3.2,0.7,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 955 = 955.,mistral,0.4,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 429 = 429.,llama3.2,0.1,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 93 = 93.,llama3.1,0.7,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 623 = 623.,gemma,0.8,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 542 = 542.,mistral,0.5,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 542 = 542.,zephyr,0.5,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 760 = 760.,llama3.1,1.1,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 716 = 716.,samantha-mistral,0.3,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 50 = 50.,llama3.1,0.6,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 220 = 220.,stable-beluga,0.6,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 82 = 82.,deepseek-r1,0.9,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 78 = 78.,gemma,0.9,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 254 = 254.,pshohel/gemini-3-pro-preview,0.6,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 566 = 566.,deepseek-r1,0.7,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 568 = 568.,gemma3:1b,0.4,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 364 = 364.,samantha-mistral,0.2,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 546 = 546.,samantha-mistral,0.5,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 629 = 629.,phi4-mini,0.6,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 39 = 39.,stable-beluga,0.8,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 839 = 839.,orca-mini,0.8,1,0,0,0,0,0
5,there is an analytic-synthetic distinction and 575 = 575.,openchat,0.5,0,0,1,0,0,0
5,there is an analytic-synthetic distinction and 945 = 945.,phi4-mini,0.4,1,0,0,0,0,0
5,there is an analytic-synthetic distinction and 943 = 943.,deepseek-r1,0.3,0,0,0,0,1,0
5,there is an analytic-synthetic distinction and 47 = 47.,stable-beluga,0.3,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 837 = 837.,stable-beluga,1.0,1,0,0,0,0,0
5,there is an analytic-synthetic distinction and 186 = 186.,deepseek-r1,0.5,0,0,0,0,0,1
5,there is an analytic-synthetic distinction and 26 = 26.,llama3.1,0.5,0,0,0,1,0,0
5,there is an analytic-synthetic distinction and 345 = 345.,gemma,0.3,0,1,0,0,0,0
5,there is an analytic-synthetic distinction and 820 = 820.,orca-mini,0.8,0,1,0,0,0,0
